number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,target
5,79.57161,52.1433530769231,60.1669078007508,34.821551663906,1.38820526040348,1.36847167783408,124.90825,19.8940615384615,50.9034108246628,47.0947941169011,735.32,998.724615384615,686.58802627081,929.604713952714,1.53501152093125,0.90865786151593,810.6,688.918461538461,300.993444446885,348.423825040168,177.4,115.6,153.195387254667,90.0736766723739,1.50016179873797,1.44176813621332,205,32.9538461538462,75.6692804247536,80.9354538648403,4132.2858,2962.61561538462,857.095917511493,65.3963704655526,1.22323224718034,0.864573961008938,8958.571,2066.92284615385,3277.64770460868,3708.59280378293,66.644,109.272923076923,35.0119375417732,83.0760703518335,1.21378716593468,0.770021888596818,138.63,76.6116923076923,55.4636380343014,49.7061313575352,7.3524,4.95461538461538,4.24037478843476,1.29473631577091,1.38351965094307,1.06941838835004,12.878,2.90353846153846,4.1451647783894,5.41924527158621,126.205316,101.845081538462,13.7839016024086,1.16813052150389,0.835026704071475,0.388201995586539,399.97342,92.29338,155.469670208177,166.850448170023,2.4,2.09230769230769,2.29739670999407,2.06501726859441,1.56071040904141,1.27508656877771,2,1.01538461538462,0.8,0.419636359907257,17.5
3,49.3244728666667,76.452768685,41.2918939506133,68.2709927292583,0.917959543978228,0.328770965394951,65.9248414,68.9776475,30.8203575009229,28.498971864923,675.6,647.22,670.22159234555,645.823388894703,1.09061233652135,0.630388853266323,208.8,478.05,85.6635278283588,42.2593847565248,142.333333333333,177.825,137.390506771504,173.702239930037,1.06199359142503,0.49935798656284,87,145.725,39.4658783705058,34.9598966674674,4533.33333333333,7093.25,3777.75250623874,6397.00015740471,0.914238372223725,0.339219186279472,6240.0,6369.25,2858.34839646177,2558.40808658431,88.9,78.9775,80.4520986061571,75.8440150201901,1.00748693997282,0.548227043634041,91.1,62.3225,37.2027776740752,20.2428936604923,29.2333333333333,23.7625,24.3261901010833,22.1426725889212,0.938292105086457,0.528877729670782,39.5,18.845,16.2173432541283,7.92368877165175,146.333333333333,97.125,123.93223838498,77.1237024392841,0.959207776508459,0.821418146631283,181.0,49.125,73.938412810182,75.7750577366986,4.0,4.525,3.91486764116886,4.43232181414585,1.0775563270668,0.523756329934142,2,3.65,0.816496580927726,0.836286434183886,16.4
3,81.7759,57.2838555555555,49.1866063887852,30.6301183074566,0.667966978273094,0.732826037358933,174.2306,37.9290777777778,77.2662438171202,71.4193458846039,850.466666666667,1104.07777777778,766.596900904478,1041.49057527197,1.00317827188961,0.614713779548752,894.6,828.9,365.862108207754,315.134245742201,158.666666666667,100.111111111111,129.22297833723,77.5730370837094,0.941893890166668,1.08348010655721,195,14.1111111111111,81.757092794584,75.3679042275578,7815.80966666667,5116.06377777778,302.325009224692,24.9299942132851,0.15733053805512,0.0942844167170749,22588.571,5019.04733333333,10452.7539561808,9343.93428349012,100.0,124.455555555556,91.4623930975772,119.14292355488,1.01973465901758,0.661684628371032,92.6,89.4555555555555,38.1838534811073,29.9636116763543,11.184,7.29577777777778,2.52168129173379,0.863905722151257,0.291519545531257,0.251727206705756,30.778,6.74088888888889,14.038430776503,12.6871292767099,62.3421933333333,30.4621644444444,6.13796974045683,0.400801943083928,0.692031756628941,0.660753907935968,99.97342,19.3156133333333,44.3822543278439,43.1875921934569,3.0,2.77777777777778,2.28942848510666,2.36379148493845,0.848685557726417,0.83336544107172,5,1.22222222222222,2.16024689946929,1.74977952755818,9.73
4,76.5177175,57.35830425,59.3100961333418,35.950481649396,1.19727303349869,0.922500508863677,122.90607,37.2602185357143,44.2894585275144,53.1175800257434,787.05,1011.45607142857,734.219624171273,940.148331287739,1.31300802421591,0.77034214379877,772.0,744.460714285714,314.505965762178,353.931400383497,151.75,104.114285714286,131.302196551623,84.0062969254524,1.27527399052522,1.09986406399421,171,51.2785714285714,65.5796271718588,66.7165738365647,4434.35725,2999.14514285714,674.484751445268,53.9151243087902,0.995982779568411,0.732683134458649,8958.571,1689.33342857143,3402.85619588643,3596.62357243764,79.6075,112.239607142857,48.4772646848066,100.57109123857,1.09667176877521,0.780160939684353,135.97,81.3586071428571,54.3730969207199,41.6393245389493,6.9055,3.8165,3.47947484936327,1.03655467406695,1.08857534188499,0.906358053022273,12.878,1.78571428571429,4.59906411675245,4.64528455610018,112.006645,61.1080457142857,8.33981834610162,0.622797075978752,0.403693221013522,0.262126785074134,399.97342,57.1276685714286,166.742351106334,138.501083063765,2.25,2.275,2.21336383940064,2.23591398272748,1.36892236074022,1.01819210867449,1,1.12142857142857,0.433012701892219,0.446514277487294,23.0
5,88.936744,51.5525709464701,70.3589754653339,35.1704251411442,1.44582439252613,1.33927817726675,122.90607,20.2360261055081,46.4823352229548,44.2716386940997,743.42,1001.13180760279,696.313849401554,935.136250454712,1.53852655655114,0.906436311263786,810.6,699.783087664856,296.615154029594,342.443654112558,170.6,114.881303335919,148.737352419316,90.0738686820272,1.50699778198989,1.37218768060204,205,37.5174553917766,70.4062497225921,79.0232401882203,4617.8858,2987.87011714507,1043.15379207048,68.7000496338772,1.32454830505054,0.848691102649634,8958.571,2084.57363770365,2958.0214919041,3649.52877976395,71.69,109.016873545384,52.6969674774445,86.5619147946057,1.35405196166708,0.777210642917157,127.05,75.977501939488,50.2814916246525,49.3556433947637,7.8044,5.28662373933282,4.41155737208488,1.35630423152518,1.37461505205449,1.06414029280099,12.878,3.0244375484872,4.4892312749512,5.65122388980361,89.605316,97.2019500543057,8.41891159935983,1.13022410238355,0.457810241617619,0.205052608563983,399.97342,93.0812151900698,155.329609173008,166.919265438916,2.4,2.08145849495733,2.35215804504935,2.06716015183376,1.58902691517397,1.23146692084316,1,1.05740884406517,0.489897948556636,0.27353794719676,86.0
5,79.171174,81.6531957142857,59.994943314639,66.5968238280338,1.38995323673403,1.29537530543363,122.90607,27.1415857142857,50.4249572386324,44.8576519786962,738.22,733.95,690.328114777212,697.533001681434,1.53656957994422,1.39335352565883,810.6,277.185714285714,299.031967521869,257.397179887981,167.0,164.928571428571,146.121196729093,148.59168252548,1.50875989419117,1.37418540888891,205,55.2857142857143,68.6352679021507,63.048127066001,4033.4858,5581.06128571429,843.945344498653,1757.15779117733,1.2247501848213,0.8964617114868,8958.571,3839.79585714286,3207.25675766792,3386.14408852457,66.244,82.4014285714286,34.7356747059872,54.6319303232401,1.20974090816925,0.998896259723364,138.63,51.1092857142857,55.5785061332166,51.7136403471964,7.2324,8.87028571428571,4.16392151950927,5.75037151101108,1.37811041573788,1.04355418784598,12.878,5.58257142857143,4.16516110612783,4.41201773452872,126.205316,191.432368571429,13.7839016024086,30.3798768008144,0.835026704071475,0.416366805986756,399.97342,171.424774285714,155.469670208177,186.750612371696,2.2,2.14285714285714,2.1689435423954,2.1192680453341,1.59416669911802,1.45948187386908,1,0.714285714285714,0.4,0.349927106111883,77.0
2,113.90566,96.405793,111.12834417915,95.0601926130696,0.668864646044342,0.521961149665737,49.99962,54.734152,24.99981,17.853435384217,578.25,604.255,577.055404619002,603.636508195184,0.691082011990002,0.394521636449115,74.3,441.925,37.15,26.5304066120367,203.5,209.45,203.322404077858,209.35853637645,0.692274600306484,0.404330293845776,17,150.95,8.5,6.07021416426142,5309.0,4723.1,5242.6054591205,4690.45970149495,0.68066734333789,0.49366104031703,1674.0,2879.3,837.0,597.737559469037,40.3,33.86,39.2358254660202,33.3454905305436,0.666858322954217,0.526001890505909,18.4,19.01,9.2,6.57011415425942,8.85,10.635,8.47466813509532,10.4296613234496,0.651041761502422,0.299886602404868,5.1,8.745,2.55,1.82106424927843,15.0,16.4,14.8660687473185,16.3295074796796,0.6842317651303,0.364732458800153,4.0,12.5,2.0,1.42828568570857,3.0,3.0,3.0,3.0,0.693147180559945,0.422709087805991,0,2.1,0.0,0.0,0.1
5,89.33718,52.20265234375,70.560646546108,35.4916320230162,1.444537168109,1.35433517281305,124.90825,20.356502734375,46.917666579537,44.8871735829936,740.52,998.09375,692.541331131983,931.502551968491,1.53695955961142,0.914050173592841,810.6,693.4703125,298.643006949769,343.715013617295,181.0,115.8515625,155.938199338429,90.673639811495,1.49986114126876,1.3918563698366,205,37.6015625,76.7932288681756,79.801716170823,4716.6858,3015.50915625,1059.40848225352,70.6600424211468,1.32393024336346,0.86968217164572,8958.571,2099.24084375,3015.11065675649,3660.37371567531,72.09,108.8078125,53.1160816531692,86.2066318276363,1.35742892856008,0.785747898092486,127.05,75.30078125,50.1110406996303,49.4363987067206,7.9244,5.29371875,4.49255745351485,1.36957373567513,1.38083030099626,1.07406294633604,12.878,3.01640625,4.4553048649896,5.6332568995119,89.605316,97.873495625,8.41891159935983,1.15946486524023,0.457810241617619,0.20543871337538,399.97342,93.735879375,155.329609173008,167.311221543772,2.6,2.0859375,2.49146187923103,2.06901295106711,1.5649572502428,1.25814869890743,2,1.03125,0.8,0.306883114709412,65.6
6,68.5127338666667,73.060597588,51.446324899163,56.1741812357392,1.56230533215061,1.22813133262801,128.2426,35.55515,45.1031439199117,46.3565446063827,990.033333333333,897.32075,917.921798841392,846.874938779969,1.71629167221166,1.50046270720526,1148.5,288.61325,392.466812468123,306.951700181702,124.0,130.945,104.66493306044,114.809063745224,1.6518207452336,1.33840829468352,164,50.61,62.26823695379,58.2520126261746,5497.35416666667,5175.5945925,460.021431035279,825.552897575501,1.3438446270064,1.14362627825959,12368.571,1929.08336,4389.9505106522,3106.91688294687,120.5,78.2455,83.5399800256934,58.1129411211826,1.47544993365004,1.45107787179451,312.3,31.19225,101.317306846692,61.2365024291068,12.4636666666667,12.266045,3.98852919194773,4.99148620415823,1.30728629625156,1.03199894657268,27.478,6.91785,11.0806811112354,10.1952054784578,44.34238,36.7116758,4.25477894508587,6.52080106363729,1.21145193343759,1.02280893306301,119.97342,19.35423825,44.0312795813007,30.8309590874436,3.33333333333333,3.2375,2.85363852822755,3.03240673442191,1.65694655002062,1.39949806451529,5,1.2225,1.69967317119759,1.14938842433705,46.5
3,87.4683333333333,89.2905,82.5557580889105,82.4129211473331,1.04127006958543,0.785329845586609,71.755,53.472,29.905281677694,35.0009243056523,856.166666666667,817.62,852.858789145939,815.406231578822,1.09478408478893,0.87323642693675,181.3,344.03,74.5696244384326,60.4483134586896,127.333333333333,138.5,125.493811962421,137.297130484688,1.08402453889614,0.812306248756798,53,72.85,21.853044537445,18.0069431053691,6311.0,6985.95,6186.50890144244,6919.56218950324,1.07897043586277,0.805672032054866,3055.0,3696.05,1248.20858299671,937.815892113159,135.133333333333,104.69,86.5308636119092,57.4926466914413,0.839248416383795,0.586868812709976,179.3,77.665,83.414480490833,87.4959250479701,12.2333333333333,15.045,10.9253904071815,14.6529933698482,1.0028994706628,0.768502567956972,12.1,7.605,5.06249828532207,2.85280125490718,27.5066666666667,40.876,4.97642232675805,14.103219896448,0.194158290628553,0.15040691083401,78.48,39.474,36.4253586880837,38.1276296666866,5.0,4.5,4.7622031559046,4.24264068711929,1.05492016798614,0.853236150555778,3,2.4,1.4142135623731,1.5,9.1
3,63.2036395333333,80.69931579,55.9108513277198,74.9949063561662,0.994883932658114,0.488432580847682,65.9248414,65.63255421,27.3056492820874,23.5933719768424,606.5,642.15,605.195087420537,641.023689688523,1.09642827438097,0.684547730064997,86.4,439.83,40.3804408098772,37.1543066144424,150.666666666667,179.8,147.015131026123,176.455453296763,1.07355226340619,0.581467426815593,80,134.9,34.2669260690571,31.8301743633302,5724.66666666667,7422.9,5150.27372787078,6943.12231151682,1.00481769697131,0.484714575257841,5870.0,6022.5,2399.77017418104,2136.22381552121,54.0,75.34,48.9339328965203,71.0695129978276,1.00044192407261,0.462232785284668,57.2,62.66,24.3989070793482,21.4946598019136,14.3633333333333,22.264,11.7033482028764,19.9641048904752,0.90622312070595,0.374408579619571,21.21,19.541,9.03810575040786,7.95566552841433,106.0,78.65,71.6616065173146,63.2696306235222,0.74299693810107,0.823147476990767,206.0,37.6,91.7859829530995,66.0986195014692,3.66666666666667,4.5,3.55689330449006,4.40055868396697,1.06708951878208,0.562729820034514,2,3.45,0.942809041582063,0.866025403784439,17.2
5,74.23165,51.2532415968002,60.5152205498845,34.9404675498804,1.45374713602643,1.31549204971526,121.3276,20.8892500576879,39.4458745649529,44.1925396510558,816.36,1004.1844935005,771.891022146416,938.20523657871,1.55250636371223,0.907228602073464,810.6,703.724898084763,282.395259167005,342.087165019657,160.0,114.529959233905,139.595298984601,89.6817265934984,1.50121758487734,1.36291274958269,205,38.4067379432351,69.9228145886591,79.2288376851206,4816.6858,2946.3443581263,1074.9034884109,66.3127524395895,1.32221306724433,0.860790993406686,8958.571,2035.0616875625,3084.72934185263,3630.13817335499,62.09,108.742027536343,26.1868243919949,85.1816588939423,1.13042757181707,0.760865335701398,141.0,76.7194446581032,57.6447430387195,49.8598977649828,8.0144,5.23012460579955,4.54968458544814,1.33436380366198,1.38465705322041,1.07385432372068,12.878,2.94992308283978,4.43821466808445,5.63038655555982,111.005316,95.4100499961542,13.1311731511324,1.09202958695393,0.785623847019654,0.233648764007606,399.97342,90.8710053072841,150.600199073704,165.454459773466,2.2,2.07691716021844,2.1689435423954,2.06335728302573,1.59416669911802,1.21976911269718,1,1.06961002999769,0.4,0.26645996074903,73.8
5,103.00601,56.2514869230769,79.085090275561,36.4402778248731,1.43531861531654,1.43391295103348,141.2506,18.9594207692308,54.1924675453739,51.322220274295,736.28,1000.95230769231,687.702698490513,933.298577182578,1.53539253076147,0.905798928562025,810.6,698.952307692308,300.533814403637,345.616217171008,185.2,116.369230769231,158.911939067467,90.4203091464124,1.49793421234538,1.4286122895114,205,35.1230769230769,78.9186923358465,81.7174436195601,5402.4858,3196.831,1187.13333216384,69.1260560476043,1.33621351027684,0.980689625866857,8958.571,2066.92284615385,3261.37513776115,3836.93693279292,76.17,110.738461538462,58.7537238728356,89.9629157631911,1.40280858516607,0.820222918588272,127.05,75.9384615384615,47.3626815119246,47.2166412720955,7.6444,5.09492307692308,4.37635626796653,1.31597854159913,1.38408485912848,1.07688502102757,12.878,2.91692307692308,4.26813840450377,5.5138974971854,88.405316,95.9681584615385,7.71693251079268,1.06292096277953,0.416966276255988,0.18883685922394,399.97342,92.29338,155.907986467145,166.652579256042,2.6,2.09230769230769,2.49146187923103,2.07251466147847,1.5649572502428,1.27508656877771,2,1.01538461538462,0.8,0.338461538461538,66.8
2,182.5984,185.142266666667,182.438851026858,184.999784115294,0.692273538018874,0.623053284382681,15.2632,68.4977333333333,7.63159999999999,7.19514148173767,666.4,717.533333333333,648.503970689463,701.204020732063,0.666413898732067,0.549131557695639,306.8,375.533333333333,153.4,144.626906978689,201.0,195.666666666667,200.362172078464,195.104699417935,0.689975587729046,0.658783188133991,32,51.0,16.0,15.084944665313,16215.5,18340.3333333333,14910.0030181083,17124.7365078253,0.613754412024162,0.469658888080589,12749.0,11779.6666666667,6374.5,6009.93623556486,79.55,88.9,74.4405803308921,84.1674023702424,0.629623917175999,0.490688136690455,56.1,54.5666666666667,28.05,26.4457936163769,26.5,28.0,26.1151297144012,27.6512873994407,0.678659134063018,0.575039824478092,9.0,13.3333333333333,4.5,4.24264068711928,51.5,63.3333333333333,37.3095162123553,49.4750409831784,0.431860775814245,0.288934379428041,71.0,52.6666666666667,35.5,33.4697209761633,4.5,5.0,4.24264068711928,4.7622031559046,0.636514168294813,0.500402423538188,3,3.0,1.5,1.4142135623731,3.49
2,105.80819,103.227828,105.018647724107,102.47601890479,0.685694473869862,0.689942514339142,25.80362,8.259828,12.90181,12.641140503335,685.9,681.44,685.537395041292,681.092652750767,0.692618571428751,0.678868780524568,44.6,114.88,22.3,21.849448505626,171.5,176.8,169.440254957315,174.801966889248,0.681161162243196,0.632792149327958,53,60.8,26.5,25.9645912735017,7940.0,8066.0,7914.9668350537,8041.84029225411,0.68999604777976,0.654848304416285,1260.0,2218.0,630.0,617.271415181361,98.2,96.08,97.6262259846196,95.5331332684178,0.687309971252107,0.688714326298117,21.2,9.03999999999999,10.6,10.3858365094007,16.9,18.88,13.6967149346111,15.6646282383714,0.510089748381348,0.419757785228984,19.8,13.28,9.9,9.69997938142139,60.5,59.2,60.1498129672903,58.8662237669059,0.687364562012728,0.6886664154691,13.0,5.6,6.5,6.36867333123626,4.5,4.6,4.47213595499958,4.57305051927326,0.686961576597323,0.646090505060809,1,1.4,0.5,0.489897948556636,16.6
6,91.0359783333333,48.3159918461538,69.9226037937448,33.0480869879568,1.59576870301478,1.63178039945224,134.3606,12.5274543076923,53.1296982528574,44.6945984326237,705.2,1004.53076923077,662.661893544278,939.679115933159,1.72232023093756,0.966973931030924,810.6,698.729230769231,282.786786584286,340.638796707723,178.833333333333,111.338461538462,158.498020702677,88.3859713307587,1.70329165601872,1.63875833199853,205,30.4615384615385,68.0132748480439,74.7389872356975,4586.73816666667,3004.73869230769,1210.61493999199,64.550313308609,1.47795449722806,0.997817913742479,8958.571,2066.92284615385,3178.44629194572,3812.98847843308,63.7866666666667,109.816923076923,37.0920628817752,80.8260536387575,1.441924259393,0.799614109728093,138.63,76.4330769230769,51.0326796169757,49.1156200102786,7.44366666666667,5.03492307692308,4.68981020323167,1.30761435063934,1.60251496447323,1.22901096052596,12.878,2.92615384615385,3.83148890409749,5.46519570290085,107.337763333333,110.091235384615,13.6500432955764,1.29243441098227,0.916931450268102,0.526178761165896,399.97342,92.29338,148.061714656468,167.086335015265,2.33333333333333,2.07692307692308,2.28942848510666,2.06336223306145,1.77213938843753,1.36011176424094,1,1.03076923076923,0.471404520791032,0.266469355010596,56.0
2,136.92713,148.372525,129.658059909419,141.395488868304,0.640539972214015,0.541301694654409,88.0415,79.6218038,44.02075,42.5068154988876,711.85,724.395,710.21289765816,722.859546795712,0.690848277326687,0.640335007163459,96.5,233.331,48.25,46.590615739653,199.0,199.26,198.997487421324,199.257656251018,0.693134554563017,0.657698724031564,2,52.74,1.0,0.965608616365865,12610.0,13660.4,11945.3128883257,13022.4852426124,0.640909155597619,0.541829499182562,8080.0,7318.6,4040.0,3901.05881011809,60.05,52.887,53.3572862878164,46.904340799053,0.583862461615834,0.667454405891873,55.1,11.937,27.55,26.6025173808796,31.4,32.596,31.0612298533075,32.2760551798168,0.682377806437999,0.614388597451545,9.2,12.764,4.6,4.44179963528298,55.5,55.89,55.4797260267208,55.8710521813189,0.692781905987648,0.651959126837341,3.0,15.93,1.5,1.4484129245488,5.0,5.0,5.0,5.0,0.693147180559945,0.658955680683063,0,1.3,0.0,0.0,5.31
