x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,y
0.8590403906362502,0.04251589670982495,-1.4455346093772539,1.2023173477659392,0.09376011817519055,-0.2990373713471256,-1.3757071066398725,-1.2733680755252261,-1.4600272232219056,-1.6303952226516119,0.07134318094505981,-0.7752012445673088,0.8247585294293758,0.8049614910478746,1.5941469469202068,0.669855063815015,0.6710032340060254,1.3077813901229742,-0.8369287686366521,0.47473100711354305,2.082880594362749,-1.1186816751035527,-1.1380554116083172,-0.2821167840228753,-0.07815063981483998,1.0361388247745658,-0.3168357336222128,0.25497366921209735,1.7878886238337157,0.4209945494587406,-1.1974319397545095,0.09186340537147254,0.32472218901061906,-0.48895052824239926,-1.571974069510381,-0.23352674361367948,-0.021649209163601336,-1.0490801728292878,0.2133410620892576,0.7422801554133421,0.340896567290408,-2.421685410375106,-0.9102030230770569,0.8721669162884523,1.4954306299236917,2.772245340853212
0.7024551709499225,1.8424353179542972,-1.7074621515763189,0.8282738446047001,0.732460770546558,-0.45874724882719986,-0.6166882803081025,-0.6655532091957753,-2.493319075830625,-2.016620898879822,-1.4387221367652059,-1.551249644543193,-0.6241382107314719,-0.2635337526089061,0.6453238977625833,1.5529765930853046,0.7631371805352293,0.9485297089372693,1.0383919763569107,-0.10198731169075151,0.49361110214343995,-0.27269786644833716,0.3325595802128388,-0.5027457420327364,0.5930400477115471,0.12555561239663626,0.092272888856844,0.344739545017912,-0.7003158276687141,0.09141443298345475,-0.7367795931522352,0.7299995101403507,-0.8720787206340472,-1.3854347203392336,-1.4666031810773632,0.013758958190598098,-0.2484980570527701,-0.34054162976621666,-0.5517636732019834,-0.052790041798557,1.348622728806321,-0.6210261292899407,0.9603900860881628,1.5551512246301618,-0.277881415093725,-0.4452044408545057
1.9643966194904774,-1.507522704040874,0.48227348824254695,1.1751967363517668,-0.7165814519278224,1.1476345163013795,0.05656217328957133,0.3239193226371052,1.1828454315903258,0.5639349786428376,-1.203659111182368,-0.2898751236889008,1.977903239517618,0.7408031004623065,-0.820856974648227,1.0409304360279932,-0.1665709998255711,0.715020715617983,-1.3296382803711195,-1.2638441408666652,0.6818744310006688,-0.13084837394938095,-0.43948171167952593,-1.0261036641097308,-0.024707854789652785,0.22201120951971706,-0.8661991221409235,1.0820892651903886,-0.28645631809819216,1.6281366178123318,0.1330520331827319,0.5257807340627736,1.2027880494636365,-0.49063348371111687,-1.5988392725698255,0.5930655249027864,0.35625290570889134,-2.4639475689544796,2.0385974516102086,0.41192463681888064,0.7523583995743225,0.30817858325364417,-1.3709811005765695,0.7636057165152533,-0.20908923418297287,11.283526015667455
0.17734325610321722,-0.9155818409189324,0.7958424842318371,-1.4460030099488101,0.027552711890581855,-2.1556534400276384,0.22837225991222235,1.0914230101740388,1.535731342124986,1.4075401170261002,0.5556653602405739,0.2983374371001248,1.1244104811525601,2.3511265677085698,-2.195550648988146,-0.6866911897174736,-2.8930254082093807,-1.1032614691400238,0.09060944546953824,-1.5750103119548526,1.5767601331568777,-0.317078206575497,0.4258214435910526,0.13086708406084155,-1.6512956457395154,-0.9106931112865863,-0.3627739385436527,1.3604117553305555,0.3935549984803495,-1.3072595898183745,0.008131199519513344,-0.42952288817529943,-0.7649210999516274,0.030438176330690868,0.9109027498623158,0.7233597313089544,-0.967250770682343,-0.173147036548711,0.7368576780218602,-0.9891212499074984,0.8160292769662969,1.9872484481534938,1.4553253584310588,0.8869645847743027,-0.5263500532017771,4.917193333727614
-0.20053396138805527,-0.6475089771226399,0.1369128489107149,0.20530796849345082,0.6378630659710774,1.1226772914681407,-1.087610520459924,0.12459062912285114,-0.29163341835390977,1.0703231864464657,-0.22187629684449792,0.7810988313824309,-0.3248421852301128,-0.8458849007336192,-0.7685411944285411,-1.2180201604899643,-0.4845968471388857,-0.49115942449980776,-0.09636486570024201,-2.166605986885086,-0.21287762804427002,0.9935083643719445,1.050803216130529,0.3237884847853771,-0.11829271480215042,0.7462784565596889,1.3693811311943058,0.6932682535305197,-0.7760651522039671,0.29046815841903106,0.1437499274328424,1.4038022794332008,-2.1166661318809408,-0.30060230971304774,-0.6814167403610546,-0.9597461758213538,1.3934357418968166,-1.3517812489814707,0.031263612013246775,-0.6237054107737801,-0.09974416209738432,0.2462843198964609,-0.5051500173355578,0.10957968042781287,-2.1807005588013815,2.3250738542652845
0.8422851178189371,0.2853988390235166,-0.49211616342988734,-1.4645217401744723,-0.7321211203905176,2.9613153621898984,0.6036559564954233,0.08596148287245775,-0.8573744280063977,1.1111163365719794,-0.11399576754881649,-0.33813383588454604,-0.8394565589335115,1.2872456753156198,0.8635484781841569,0.2684965410322551,0.5368169489784143,-0.6347262656639695,-0.6111607269108781,-0.9198558973706459,1.2179662387565802,1.3730374496882973,0.6737160592367204,-1.0210204680730566,0.058268746555152795,-0.15828811388437036,2.5397760569168786,0.7056466995912902,0.10075605452900528,2.190260766037992,-0.9454222407480632,0.28998870819143474,-0.5540284311350958,-1.9314117585075294,-1.424218851576739,0.7005097093636719,-0.9937428254895118,0.07234089701207157,-0.5637687835859827,-1.340938791236609,-1.0338186641323517,0.568666906717618,0.5633192876168347,-1.7071293459454562,0.5068711529120307,1.1539165873619417
-0.5657205582105033,-2.6052302857860012,-0.9291533028321315,0.5620242877124587,0.5518986525883441,0.5644060566345567,-1.1259181745238698,1.2156524014600019,1.0811875845253958,-1.4437854531077519,0.8092299460414896,0.06444408544428949,0.31025291546006895,-0.5494429929247829,-0.7294440186745631,-0.10634960974326814,-0.2473607495690395,-0.1946926281761897,0.9068105862703247,-1.0213651621574973,1.0121570653298995,1.7131790396135969,0.4187368134736802,-0.8691881919459647,1.037899803714048,-0.5607078810235224,-0.07886906914186333,-0.7300130974653539,-0.12539144598658575,0.7987350427603449,-0.4617248011294396,-0.21815104556549722,-2.516722992173875,-0.21888375152463557,-0.4992254648677174,1.361944158505381,0.08377381377068016,0.3438852369199366,0.7801482279214127,0.3719292399961729,1.4754238456411066,-0.061255501460589626,-2.7502939546195777,-1.9481122176257595,0.6968580714685788,2.496868090509938
-1.917620662668396,-0.904710269903647,-0.14635294927524461,-0.09373921875841357,1.6666168090526163,0.11846154020077512,-2.0400002806442616,-0.6548445060126635,-0.2579488736268573,0.834609691366814,0.0004042374882300863,1.3679212108040817,-1.7815225943705404,0.9067951095556736,0.0711124660391764,-0.8384758809739942,0.36107538690548596,-1.1950789455405757,-1.1056016783163831,-0.16887154415024624,0.051649183524865895,-0.7231343925395338,0.1222126806374685,-1.7320053303037881,-0.9805837090145664,-0.6161997769581639,1.2218771111692173,1.6806767515512495,0.45332199009591895,0.3877465025174675,-1.5893591303010557,0.5777469701718924,0.773578265547365,-0.8552554100312473,0.30472791666233306,1.119172734860863,0.7511457195452476,0.1849404156184949,-0.4937554021954027,0.38957075228041277,2.161478835244372,-1.7508445627817106,0.7114136671998257,1.217112966981611,0.28596037519760686,-3.7329155927528976
-1.9321865205215567,0.3459664273966142,-0.7569037996603155,1.8055050723958606,0.01431761450140762,-0.4253904949969735,1.2193075368325423,-0.29610952473244506,-0.5013380240746966,0.8387732923423927,-0.26831786160586035,-0.11563374289124619,-1.7343663770132691,1.4764617583664497,-0.43877671338258106,-1.2165330938538563,-1.4609408445514558,0.3386390399394473,0.5057245377608443,-1.9774080015679543,0.34255163074336414,-0.9007044826637151,0.8834946751756567,1.141844921784633,1.2908221821239332,-1.646727091709856,-0.8873495461300226,0.29775342250215925,0.5135419812929635,1.2952235596299568,-1.1238032126682824,-0.5151098630777612,-0.3192804711372013,0.7764611668082715,1.2680351967930787,-0.09389412563223608,-0.9611237775849137,-2.1006812800847077,0.7827115807555497,-1.575236966980349,0.7459529219770975,0.08331516959641523,0.5006429053260133,0.41136437611915255,-1.6030702639140995,-6.78076153389654
0.6038419812077476,-0.7641459811978745,-0.30133524639506765,-0.4729510418670648,0.3302622044639872,0.3207586921363334,-1.5663767961564086,-1.9386705318897022,0.0255224987093005,0.46432867265111083,0.18218509868519275,0.8504741709655819,-0.515952898447556,-1.732578489817869,0.747873545950041,-1.2264080962458541,-0.5878058596043102,0.60590265407334,0.46525263199471933,0.20168746468302026,-1.257154830766332,-0.15086420938237702,-0.015159761812084204,-0.7706543518529763,-2.439188048744587,-0.7065783736696298,-0.7896941456229298,0.25522074098535846,-1.2090504510609457,-0.08759242460355675,-0.12191021436024337,1.6344768040005477,0.27857523008316004,-0.03328111450104608,-0.0086120757664129,0.19510210238479855,0.3654947320715944,0.4038164745542426,-2.393949489066687,0.09016422286607406,-0.11966420395023765,1.6836114397036448,0.11849307050384979,0.2854219246676843,0.05725080749944755,2.269450803282882
-0.37225754582884696,0.36274980052048406,0.5854819674630849,1.3191879399188426,-1.7107956024829605,1.830718403463093,0.6383053626569644,-0.40783974072276413,0.6174329373498106,0.49897270363066837,-0.7903543715328825,-1.7022981109862023,0.5949358578012964,0.0916835302549446,0.3782898784106107,-1.2057508236094796,-0.7765909508149709,-0.10601840814297188,-1.1865646948976192,0.9814981517277712,1.0522319832731086,-1.888328935217243,-0.5902730432217231,0.018995164212396397,-0.038989349448501714,0.16376847768918565,-0.5725521151722172,1.2067209383436082,-2.1704918921380245,-2.1837976625551425,-1.4020080453695847,-1.680789143267156,2.291316356924754,-0.8006904228292078,2.51706899316032,1.894819779051105,1.967431996801965,0.009303314253306487,0.6257036893960145,1.5559367507881796,0.8845609749702567,1.455907742218815,-0.6709544479828867,-1.5497012593313677,1.501719450891646,-0.38351465444026045
1.0961138598196505,1.4044958415815734,1.9388956060657916,-0.33805266873229284,-2.029324699620836,-1.3050392779586193,-0.15328896759037774,-0.39204864758742625,2.4516227884249413,-1.362237753521722,-1.1515481206105613,-0.3168235884345349,0.37792296798459496,0.897845705522373,3.0011356744508904,0.5193172628003401,0.06000279991880227,-0.532083424948439,-2.1008175318675133,-0.9699789980122308,-1.7553591834714157,-0.21865286136746392,0.3454772295764447,0.8281541502417147,-1.269908815335268,-0.26138635468520166,2.458628052855566,0.2675946138692642,0.48984615261795833,0.8355111360970569,-0.6293911165580873,-0.46996231781668246,-0.027958326551481772,1.547271271597158,2.630460863714302,-0.4857244108829296,-0.7687097277731043,0.4640657875460604,0.4799625557567038,-0.3184618322724391,0.15116631116868842,0.6312806967773167,-1.80990339482399,-0.4025278666403291,-0.008853827556089773,0.36017764484122206
-0.54890959966864,1.2385308269056678,0.22481164732806022,0.3024799066550964,-0.4454362092984193,0.4220216247574044,-0.2743167024834519,0.23657786148842525,1.4068629657939045,1.078407078030098,1.6763729636339328,-1.0093924392764086,-0.37154504502156266,0.7822551537497476,-0.8774248590286239,-0.1787940594272962,2.0380915503246784,0.5648985947769889,0.2845126672198908,1.0934669141567581,-0.6621738619602778,-0.4706014754098569,1.3147998494306734,0.4534414186021369,2.805021470392097,-0.060995090400616285,0.9637791289662266,0.5030615106213123,-1.873577795655217,-0.19291093585216548,0.4900973245864628,-0.02399064401851238,0.9750655935461919,1.776219396846462,-0.3096345383608142,-0.28426679573826374,0.49951479018371325,-0.9134160039955566,-0.5321316382969665,1.7396264923895568,0.3155251776225575,-0.869019470630282,0.07832471615609418,-0.24587663159521786,-0.7245342588462528,-2.6686471409978165
0.2613814899121459,0.6404436070402008,-0.18139052747405196,-0.5184980786102139,0.3721747370505444,-1.240011475948392,0.12987160391769462,-0.14864014764189964,0.41539559115644564,-0.8150231618089038,0.3455712804364842,-1.0558933002024786,0.6358877418973525,-0.38970211421811873,-0.16087020259537987,-0.2314635709680733,-1.4806724352595162,-0.4291516838476296,0.2759451517690624,-0.7046031807254354,-0.4976087139891907,-0.7974613322251315,-0.34449653784419454,-0.29826152400030664,0.2545093579269175,-1.7991863872785208,0.9690144933280045,-1.3341144084061085,-1.4144393616990658,0.5257609276536112,0.25006078119871294,0.7379224511655904,0.6925993949658344,-0.7508446829710179,-1.8569560428239977,-0.4794427115649332,-1.4769948636793633,1.0188600915133932,-0.9730483731051921,0.7038228775616588,-0.17542144460499368,-0.13922607176316326,-0.9584693719170075,-1.1233106914405773,1.6033150921102062,-0.38020973858682594
-1.2780264647638575,-0.2862951501523649,0.17666829111371724,-0.6968088203741606,0.7876583128261615,1.4450596722458302,0.7934784250601445,1.5868402736874445,-0.83683930701102,0.5123480771730828,0.5508427697967697,-0.6752444696804757,0.0509711805542452,-0.19528944937913953,0.048595249225056036,-1.2251667943039208,0.9299883073891607,0.8697526904596905,-1.2678782295838824,0.8175296014508688,0.058952667159441155,-0.8958548966694977,1.107199883154801,1.6878721430406853,-0.5132207915893364,-0.9513853419370447,1.2879178195188663,-0.19666723219087012,0.43323537885263314,0.0191551683087421,-0.35687778063642267,-1.083975121721718,-0.7764718151543655,-0.19303643285681782,-1.3936601407790574,0.41278646411344294,1.5631153486533604,-0.045012360444924134,-0.41320932509784086,-0.31855355341902214,-0.6334672538076125,2.0189873509825986,-1.2113877122445276,0.17532558632221584,0.6452637272039512,-2.316323029662612
1.3136419030491466,1.3768446543490318,0.5663434465440249,0.9595909504750804,1.309732939652393,-0.24662619588270182,0.7738389235756588,0.6206745519282163,-0.16506032602613627,-0.41329136633550506,-1.404706443696036,0.722934446241102,0.3147974889219409,2.294796364793503,-1.9522145684577552,-0.36287651628543716,-0.45387764978787265,-0.2717288697017018,-0.029721880925965456,-0.550785369568227,-0.06683978281685544,-0.29434655953391925,-0.19632381256649112,-0.14685789564852028,0.14669168890276998,1.1997054861087588,-0.3607839380944138,-1.5738111966295132,-1.9779001331369577,-1.3877080770815027,0.2961747437558187,-0.6487167648107541,-1.1569977692069708,-0.739503333915346,-0.09694073057690718,1.691217196049009,0.7691542020416344,-0.19466762149216774,-0.9396665875996567,1.1692810001480167,-0.6979036639574824,-0.9620504814684622,-0.5696965643366317,2.2336998824478607,1.2821595198928804,2.982253899857915
-0.5730726854415722,-1.3028996769142387,0.0683189737047355,0.37424374119279036,-1.2009916692407252,1.1817114746111514,0.24391972445102908,0.8819848813113129,-0.42218711496231875,-0.10002353295312556,-0.5215895045570119,1.2065421449776867,-0.6490399397427457,-0.38115784665097324,1.5181700757982037,1.146370659665956,0.7939497880297555,0.8848613126655931,-1.230804152939288,1.5051554381278103,-0.027359807543287203,0.9889233869687843,-0.47222149399449653,0.6284789382143022,-0.081326862198539,-0.11110548416878212,-0.36755808389896694,-0.3287925202555871,-0.4276583401369983,-1.4961416830003826,1.2198210994138674,-1.1487654903239102,0.15210527633278947,0.20277089253702918,0.6819674563433658,-1.6780557986961397,0.8565870550520273,-2.4458510161591533,-0.8708952997501138,-1.3730802469361154,1.5123579448406268,-0.445270878091121,0.264613991597767,-0.6462408978427902,-1.024984795693882,2.010550333794252
-0.5626861606922047,-0.6320453986275716,-1.0753315539060342,-2.0245799573385286,1.2467997142558036,-0.0016123914639116675,-3.4586470980263035,-0.6076767952412768,-0.5137931970189153,-0.19426019517974702,-1.2560169567597161,-2.148187956939367,-0.4942938908455861,-0.6655877622532829,-0.20898213686853342,1.89312158162021,1.3779991266389198,-1.0395859795202298,1.0813961714569682,0.19725906689856307,-0.0839638734441184,0.5145596246478232,1.3919371689106548,0.19427244444211472,0.23514911604341315,-0.20335432102448803,-0.45680843562826223,-0.3105724917981515,-0.32516630741415903,0.2921796300422672,-0.04374755116929041,-0.5479195646837066,-0.5254328085918847,-0.08802853636927128,0.3133999659123307,0.6115353649620083,0.40350566308897157,0.936665585630428,-0.8615299519684515,-0.43511202355046347,-0.12951205844595087,-1.4941941026391008,-1.5493882328327844,-0.1108691794716864,0.6447146478787333,-2.2270269075167057
