date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,target
2016-03-1112:50:00,10,20.06666667,35.06,19.29,34.4,19.53333333,34.23,20.7,33.59,18.1,61.4,7.8225,41.595,19.96333333,30.82333333,21.06666667,36.82666667,18.39,39.53,8.02,765.2166667,60.83333333,4.0,62.5,0.817,19.87281502,19.87281502,60
2016-03-1105:30:00,0,20.5,36.2,16.865,41.5675,20.39,37.2,19.89,34.0,17.82333333,50.03,0.333333333,70.85666667,19.5,35.5,21.03333333,43.03,18.1,41.09,-0.65,763.6,93.5,1.5,33.5,-1.6,38.88142928,38.88142928,50
2016-03-0918:10:00,0,19.76,37.0,17.5,39.66333333,19.79,36.59,21.72666667,33.9,17.39,43.4,6.366666667,38.73,18.16666667,33.42333333,20.79,38.7,17.39,36.26,6.08,746.5333333,64.33333333,5.166666667,40.0,-0.233,36.58670961,36.58670961,100
2016-05-1315:40:00,0,26.1,42.8,26.76,38.09,29.1,38.23857143,25.68,42.116,24.29,46.36333333,23.79,1.0,25.82333333,37.43,25.18571429,42.75142857,24.5,42.39571429,23.1,747.9333333,45.0,6.666666667,40.0,10.5,18.36302859,18.36302859,100
2016-03-1103:50:00,0,20.79,36.7,17.39,41.16333333,20.7,37.5,20.1,33.79,18.0,50.53,-0.033333333,66.83,19.6,35.26,21.23,43.59,18.1,41.06,0.383,763.4,89.83333333,1.0,42.0,-1.05,20.10151718,20.10151718,40
2016-03-1206:40:00,0,19.89,36.9,16.6,41.4,20.29,37.5,19.16666667,34.79,18.5,41.59,-0.2,68.79666667,19.39,30.92666667,21.2,44.5,18.5,41.06,-0.433,766.7333333,94.0,1.0,17.33333333,-1.23,44.93943542,44.93943542,50
2016-03-0821:10:00,0,20.96333333,39.16333333,18.6,41.24,20.32333333,37.79,21.1,36.33,18.56666667,59.02666667,4.866666667,78.93333333,18.32333333,31.4,20.79,37.56,17.5,35.46666667,4.45,756.1166667,74.83333333,4.0,40.0,0.317,40.57334057,40.57334057,100
2016-01-1509:10:00,10,20.79,35.19333333,19.7,35.1,20.1,37.93,19.69333333,41.92666667,17.89,54.63333333,2.5,85.13333333,18.1,38.79666667,18.85666667,46.06333333,17.29,44.5,3.2,753.2833333,80.33333333,9.833333333,40.0,0.05,49.69569393,49.69569393,370
2016-03-2812:00:00,0,22.1,40.82333333,21.3925,40.67,22.53333333,38.43333333,21.2,39.39,19.89,46.16333333,12.22666667,32.09333333,21.29,35.69333333,23.1,41.59666667,20.39,43.43333333,10.3,740.8,73.0,8.0,40.0,5.6,8.394395688,8.394395688,130
2016-01-2123:20:00,0,20.63333333,36.82666667,19.96333333,36.5,19.85666667,40.26,17.1,37.93333333,17.90222222,42.56444444,-2.03,94.23,16.67777778,31.43833333,19.51111111,42.98222222,15.89,39.79,-0.4,764.9,89.33333333,2.666666667,59.66666667,-1.97,34.49460809,34.49460809,50
2016-05-0302:10:00,0,22.2,39.59,20.29,41.59,23.16666667,38.0,22.35666667,38.7,19.89,49.59,9.696666667,45.39666667,21.0,40.634,23.1,46.5,19.89,41.94,10.9,760.0,93.5,6.166666667,50.83333333,9.88,44.2646691,44.2646691,60
2016-04-2503:00:00,0,21.1,35.29,17.85666667,39.26,22.7,35.09,20.87,33.072,20.2,43.09,1.6,52.59666667,21.7,34.0,24.32333333,41.43333333,20.2,38.5,1.2,757.3,96.0,3.0,22.0,0.6,47.23220773,47.23220773,40
2016-04-0103:00:00,0,21.79,38.9,19.1,41.73,22.46333333,38.96666667,20.2,39.4,19.73,49.0,4.33,63.03,20.2,34.09,23.6,46.53,20.1,42.7,4.9,758.1,92.0,3.0,64.0,3.7,10.05567199,10.05567199,50
2016-02-1104:30:00,0,20.39,43.0,19.79,41.16333333,20.89,41.79,19.1,43.2,19.10555556,64.06055556,1.533333333,90.09,20.1,41.38166667,22.31777778,50.79,18.89,45.23,2.2,748.6,97.5,3.0,62.0,1.85,21.08500014,21.08500014,50
2016-01-2000:40:00,0,19.7,39.0,18.66666667,39.16333333,19.1,39.09,18.29,37.96666667,17.6,51.19333333,-4.749444444,88.42166667,17.39,32.36333333,20.1,44.0,16.39,39.86333333,-4.7,758.7333333,94.0,1.666666667,52.66666667,-5.6,11.13529884,11.13529884,30
2016-04-0922:40:00,0,22.46333333,41.46666667,20.16666667,43.79,22.82333333,39.62666667,20.6,38.4,20.1,46.736,7.971428571,52.52285714,21.79,35.79,23.16666667,39.56,20.0,38.76,8.27,750.1333333,92.0,3.0,24.0,7.0,25.58436007,25.58436007,30
2016-01-2119:50:00,0,20.1,42.16,19.13333333,37.2,18.7,39.9,17.7,39.09,18.255,40.79722222,-1.966666667,92.39666667,17.08888889,28.65388889,19.48777778,37.64888889,16.0,37.23,-0.633,764.6666667,84.0,1.833333333,63.16666667,-3.03,1.089311426,1.089311426,150
2016-03-1022:40:00,0,22.0,37.63333333,19.5,40.03,21.2,37.59,21.06666667,33.9,19.06666667,46.99666667,2.7,52.53,19.7,32.13333333,22.1,38.32666667,18.1,39.36333333,3.17,762.5,81.33333333,1.333333333,61.66666667,0.3,12.26874675,12.26874675,60
2016-02-0202:50:00,0,22.39,45.9,21.5,45.4,23.29,45.79,20.79,48.79,20.00555556,59.46611111,10.19,99.9,18.83444444,46.18166667,20.84555556,56.40333333,18.0,51.86333333,10.4,759.4166667,92.66666667,7.666666667,43.0,9.33,41.79676325,41.79676325,50
2016-03-1214:50:00,10,20.79,34.69333333,19.63333333,32.86,19.89,34.63333333,20.79,33.66333333,17.89,42.63333333,9.566666667,22.36666667,21.89,27.56666667,25.1,37.5,18.89,39.09,9.22,766.8333333,55.33333333,3.833333333,22.0,0.683,4.058425478,4.058425478,80
2016-02-1815:20:00,0,20.39,34.0,18.63333333,34.76666667,19.79,36.4,19.1,33.59,17.39,43.29,6.19,51.3,17.7,27.89,19.54,35.0,17.7,36.0,3.5,755.9,75.33333333,3.666666667,21.33333333,-0.5,25.45173063,25.45173063,50
2016-03-1300:20:00,0,21.39,35.9,18.5,38.93333333,20.0,36.29,19.85666667,35.13333333,18.85666667,47.7,1.0,62.06666667,20.79,30.76,23.32333333,37.33333333,18.89,39.2,1.33,768.1666667,87.33333333,2.0,56.0,-0.533,42.10468794,42.10468794,60
2016-02-2511:00:00,20,20.2,40.5,19.29,40.43333333,20.5,39.15666667,21.89,37.29,17.89,48.65285714,3.863333333,87.0,19.0,32.272,20.42666667,38.43333333,18.16666667,37.4,4.5,756.9,76.0,3.0,21.0,0.6,16.85518248,16.85518248,770
2016-02-2420:10:00,0,21.56666667,37.53,20.2,37.56,21.0,37.59,20.16666667,37.53,18.99333333,70.33,1.666666667,81.4,19.92285714,32.32571429,22.2,38.43333333,18.2,36.29,2.05,756.05,82.5,1.833333333,38.0,-0.65,26.28776008,26.28776008,110
2016-02-0819:30:00,0,23.7,47.13,23.39,40.7,24.96333333,43.86333333,21.32333333,44.03,20.20388889,51.33333333,7.333333333,66.45666667,19.29,35.09,22.56111111,44.525,18.89,41.29,7.75,742.25,70.5,12.0,32.5,2.65,39.1192378,39.1192378,90
2016-02-2511:50:00,20,20.39,41.4,19.6,39.26,22.03,41.65666667,22.2,36.96333333,17.89,48.5,5.4,84.26,19.1,31.52857143,20.46333333,37.59,18.23,37.65666667,5.25,756.9833333,66.0,3.833333333,36.83333333,-0.733,43.00419913,43.00419913,250
2016-01-1806:00:00,0,20.23,40.7,18.6,40.29,20.2,40.59,19.63333333,37.9,18.29,59.59,-5.483333333,86.77277778,19.7,38.03,20.7,47.09,17.6,41.7,-4.5,760.3,87.0,3.0,22.0,-6.4,2.636844211,2.636844211,50
2016-04-2717:50:00,0,21.0,35.03,19.39,35.2,21.16666667,34.09,20.34,33.545,19.0,39.9,6.3,40.45090909,19.70818182,28.39,22.7,37.7,19.2,32.7,7.05,753.75,63.66666667,3.666666667,40.0,0.5,45.27318504,45.27318504,160
2016-04-2201:10:00,0,22.63333333,37.32666667,20.79,38.53,23.39,37.56,22.79,35.0,20.5,42.93333333,12.19,10.83,22.1,36.4,22.6,45.9,20.26,39.06,12.2,760.3,63.83333333,1.166666667,27.83333333,5.48,29.70092189,29.70092189,50
2016-03-3115:20:00,0,21.2,39.4,19.5,41.43333333,22.0,37.66333333,20.6,40.06,20.29,45.545,9.33,53.43,20.29,34.32666667,24.39,40.36333333,19.96333333,38.16333333,8.1,754.3,80.66666667,4.333333333,32.0,4.93,24.2201768,24.2201768,100
2016-02-2322:50:00,0,21.79,40.6,20.15,40.845,21.03333333,40.32666667,20.79,38.09,19.7,89.14,0.133333333,84.12333333,19.1,36.86,20.79,44.46333333,18.2,39.58,0.583,760.3,96.16666667,1.833333333,23.5,0.05,6.016470585,6.016470585,50
2016-04-2715:50:00,0,21.0,34.82666667,19.85666667,34.2,21.29,34.46666667,20.6,34.06,19.1,40.09,8.7,21.05666667,20.0,27.79,22.16666667,36.4,19.26,33.06,9.38,753.1,62.83333333,6.0,40.0,2.58,48.20488612,48.20488612,100
2016-03-0106:00:00,0,20.29,35.5,17.79,37.53,21.0,36.0,19.7,33.79,18.32333333,40.09,-1.5,76.52666667,19.5,29.025,21.29,40.79,18.29,39.0,-1.3,761.8,98.0,2.0,33.0,-1.6,23.88901484,23.88901484,40
2016-05-2514:10:00,0,23.73,37.79,24.4175,34.425,25.1,38.0,24.0,37.9,20.42666667,79.53333333,17.41875,1.0,22.87333333,33.98333333,23.85,40.334,21.58823529,36.79647059,14.7,756.4666667,57.16666667,2.0,30.0,6.25,36.12853974,36.12853974,80
2016-04-1719:00:00,20,23.0,42.79333333,20.79,42.76333333,22.89,37.4,22.6,36.334,21.06666667,46.43,8.5,15.83,21.75142857,28.1,23.73,37.72333333,20.96333333,39.79,8.6,757.7,65.0,5.0,40.0,2.3,17.38963805,17.38963805,100
2016-02-1716:20:00,0,21.0,33.73,19.32333333,33.9,20.2,35.47142857,19.39,33.09,17.73857143,43.76428571,4.5,62.3,20.23,25.82333333,21.96333333,33.62666667,18.1,38.59,2.87,757.1333333,74.33333333,2.333333333,21.66666667,-1.3,15.23056283,15.23056283,70
2016-04-0503:20:00,0,22.23,43.73,19.7,47.4,24.7,41.0,21.39,42.7,20.89,59.02666667,9.6,54.29666667,21.76,41.79,23.85666667,48.66333333,20.82333333,46.12666667,9.7,748.9666667,86.66666667,1.0,40.0,7.53,46.64708164,46.64708164,70
2016-01-2820:40:00,0,19.1,44.0,18.2,44.09,19.7,43.59,17.79,44.2,17.1,51.91111111,1.1,93.59333333,18.2,39.0,18.265,45.45,17.0,44.9,2.73,765.9333333,90.0,3.333333333,27.0,1.2,40.08628543,40.08628543,40
2016-05-0206:40:00,0,21.2,36.4,18.0,40.29,22.1,35.06,20.2,34.36333333,19.6,46.23,1.93,40.66,19.29,29.7,22.29,41.33333333,19.57142857,39.36857143,1.73,764.6333333,93.0,1.0,27.33333333,0.7,34.81507131,34.81507131,80
2016-04-0807:30:00,0,21.0,40.29,18.29,44.9,22.29,38.5,20.39,38.5,19.73,47.7,6.093333333,60.16333333,21.12857143,38.29,21.2,41.22666667,20.6,43.7,4.9,754.4,98.0,1.5,61.0,4.6,39.5921692,39.5921692,80
2016-04-1319:30:00,0,22.2,43.86333333,20.39,45.13333333,24.26,42.03,22.35666667,40.96333333,20.90222222,47.98777778,10.838,35.24,21.0,37.0,23.29,43.745,20.5,42.9,10.9,751.9,73.5,2.5,40.0,6.2,40.72086016,40.72086016,240
2016-03-1421:10:00,10,22.79,36.52666667,20.0,39.33333333,22.5,35.43333333,20.6,34.86333333,21.15666667,86.02333333,3.4,33.26666667,21.6,24.5,22.29,30.99666667,19.6,37.5,3.17,766.7,70.16666667,2.166666667,22.0,-1.82,4.712688969,4.712688969,120
2016-05-1909:20:00,0,22.96333333,41.4,22.63333333,40.46666667,24.29,38.56,22.79,40.16333333,21.16,48.48,14.53,38.79666667,23.0,38.2,23.0,40.29,22.5,41.79,9.93,752.3,86.33333333,1.333333333,34.0,7.73,11.37466007,11.37466007,20
2016-03-2619:10:00,0,21.85666667,41.86333333,20.29,42.8,23.0,38.32666667,20.39,42.82666667,19.89,49.9,13.89,34.25,21.0,36.9,23.7,45.0,20.0,41.59,13.2,750.6333333,68.33333333,5.333333333,40.0,7.33,41.72263031,41.72263031,470
2016-02-2515:20:00,20,21.0,39.5,19.5,38.69333333,23.2,37.82666667,22.2,35.66333333,17.89,47.036,4.433333333,77.0,19.39,29.72571429,20.53333333,35.56,18.2,38.1,4.6,756.7333333,70.33333333,2.0,36.0,-0.4,21.39600974,21.39600974,220
2016-05-0511:00:00,0,22.6,30.59333333,26.63333333,22.23333333,23.29,32.96333333,22.79,30.3,21.46333333,57.29,18.85666667,1.0,21.79,27.654,23.34714286,35.89285714,20.85666667,36.73,15.0,762.3,39.0,5.0,40.0,1.2,1.323145372,1.323145372,80
2016-01-2204:30:00,0,19.125,37.475,18.13333333,37.36333333,19.16666667,40.06,16.6,38.2,16.79,46.33277778,-2.0,94.06,16.39,32.715,18.86222222,46.765,15.96333333,42.5,-1.0,764.1,87.0,3.0,62.0,-2.9,30.57658967,30.57658967,50
2016-02-2820:50:00,10,20.6,33.79,18.7,34.59,20.1,35.2,19.2,33.06333333,19.92666667,86.66666667,3.09,38.26666667,20.6,29.6,21.26,36.0,18.29,39.93333333,3.05,760.25,61.16666667,5.333333333,30.83333333,-3.77,43.90381904,43.90381904,100
2016-02-1710:30:00,0,19.7,34.02666667,18.22666667,34.26,19.89,36.09,19.39,33.09,18.16,45.59,-1.566666667,83.76333333,18.32333333,27.72666667,20.2,35.66333333,17.5,35.5,0.05,761.75,79.5,1.0,43.0,-3.15,6.288870575,6.288870575,80
2016-02-2319:00:00,10,21.2,42.36333333,19.32333333,42.19333333,21.06666667,40.36333333,21.6,38.79,18.456,48.812,2.9,85.99333333,18.79,34.95,20.73,41.32666667,18.33,39.59,4.0,759.1,86.0,1.0,40.0,1.9,41.54412353,41.54412353,110
2016-02-2214:20:00,0,21.16666667,46.7,19.89,46.82666667,22.0,42.73,20.2,44.9,18.5,53.9,10.83,88.99666667,18.5,43.76,20.56666667,48.4,18.7,46.95714286,10.3,750.9333333,95.66666667,6.0,49.0,9.57,11.56467246,11.56467246,50
2016-05-0602:30:00,0,23.23,35.79,21.1,37.16333333,23.82333333,36.93333333,22.7,34.09,20.0,41.2,9.0,32.26666667,22.6,37.0,23.1,45.0,21.0,40.06428571,9.25,756.8,78.5,2.5,40.0,5.75,11.09365699,11.09365699,60
2016-02-1304:20:00,0,20.7,38.09,18.63333333,39.09,20.92666667,39.79,18.92666667,39.09,19.1,62.32,1.263333333,89.0,19.23,34.43333333,22.39,45.79,18.5,42.29,0.767,740.0,90.33333333,2.333333333,23.33333333,-0.7,9.282630414,9.282630414,50
2016-03-1407:30:00,0,20.1,35.93,16.5,40.36,20.32333333,37.12666667,19.2,33.4,18.39,47.132,-0.835714286,69.05785714,20.92666667,33.22666667,22.33444444,40.73111111,19.29,40.2,-0.1,768.8,90.5,4.5,60.5,-1.5,14.5515958,14.5515958,40
2016-01-1809:20:00,0,19.79,41.2,18.13333333,41.7,19.89,40.79,19.1,38.2,18.0,58.16333333,-4.45,89.44722222,19.29,36.4,20.2,44.36,17.32333333,39.12666667,-3.9,759.5,86.33333333,1.666666667,22.33333333,-5.87,6.286461069,6.286461069,40
2016-02-2200:40:00,20,22.0,44.36333333,20.7,44.4,21.89,44.0,22.29,45.2,18.6,56.79,10.08,79.376,18.5,43.06,22.0,52.56,18.5,46.79,10.0,753.4,85.0,7.666666667,40.0,7.53,34.95861645,34.95861645,60
2016-01-1204:50:00,0,20.16666667,46.36333333,19.5,44.7,20.29,45.59,19.79,46.46666667,18.5,50.0,4.8,94.22666667,17.89,45.59,19.1,54.4,17.1,49.2,4.98,739.85,91.33333333,5.166666667,40.0,3.63,41.97201751,41.97201751,60
2016-04-2223:50:00,0,22.6,39.09,20.5,39.56,24.79,36.09,22.39,35.134,21.0,57.75666667,8.96,30.96666667,21.56,32.4,23.63333333,44.59,20.42666667,38.82666667,9.42,756.9833333,71.33333333,5.0,38.16666667,4.48,35.65026917,35.65026917,60
2016-02-2314:20:00,20,21.5,43.69333333,19.79,43.96333333,21.2,41.29,21.79,38.96666667,18.6,50.772,4.43,87.63333333,19.06666667,35.76,20.29,41.79,18.5,40.42857143,6.33,756.5333333,80.66666667,3.0,40.0,3.27,41.02381923,41.02381923,60
2016-01-2315:20:00,0,16.89,44.925,16.13333333,44.76,17.29,42.53,15.1,44.2,15.39,50.09,8.0,99.9,15.6,39.79,17.56666667,50.5,15.0,44.29,7.2,770.4333333,96.0,4.0,58.33333333,6.57,18.89089026,18.89089026,80
2016-04-0713:10:00,0,21.89,40.15666667,22.1,38.5,22.39,38.26,21.5,38.59,20.39,55.23,13.21142857,7.714285714,21.48428571,33.92714286,21.7,37.79,20.79,41.76,9.43,752.8,64.5,7.166666667,40.0,3.05,29.60641542,29.60641542,30
2016-05-0122:30:00,0,22.5,35.29,20.03333333,36.2,22.39,35.59,21.06666667,34.26,20.16666667,55.53333333,5.226666667,9.56,19.5,28.79,23.6,38.895,19.53333333,37.56,7.75,766.0,65.0,2.0,40.0,1.5,11.48093591,11.48093591,70
2016-05-1609:00:00,0,22.89,40.86333333,20.5,43.4375,24.6,37.254,22.96333333,37.79,22.7,42.36,10.36,49.16666667,23.2,33.7,24.42666667,41.43333333,22.79,42.37142857,8.5,761.1,86.0,2.0,29.0,6.2,1.853223948,1.853223948,80
2016-05-1119:50:00,0,25.5,49.2,24.80428571,47.4,26.2,45.5,25.7,46.254,24.76333333,82.0,16.29,44.13714286,24.98428571,44.23857143,26.7,51.19666667,23.934,48.4,18.1,745.55,67.66666667,1.666666667,40.0,12.0,48.3605398,48.3605398,90
2016-02-2310:30:00,0,20.53333333,42.53,19.1,43.4,21.2,41.26,22.03333333,40.36,18.7,50.79,5.76,87.72666667,18.89,38.36333333,20.6,44.63333333,18.5,42.69142857,5.6,755.65,85.5,4.5,33.5,3.25,28.3412265,28.3412265,80
2016-04-1217:50:00,0,22.96333333,54.82333333,22.39,42.93333333,23.35666667,39.56333333,23.16666667,38.26,21.39,46.2,14.63,6.766666667,22.32333333,34.5,23.0,42.44,21.2,41.56333333,13.7,751.2166667,58.5,3.0,40.0,5.63,15.32015802,15.32015802,130
2016-05-1514:40:00,0,23.39,34.73,23.33,32.0,24.2,34.32,23.79,32.7,23.2,37.09,15.39666667,1.0,23.82333333,27.39,25.6,34.7,23.0,34.21,12.7,761.6,48.33333333,4.333333333,40.0,2.07,27.89165621,27.89165621,100
2016-03-1203:20:00,0,20.39,36.9,17.29,40.79,20.2,36.9,19.5,34.9,18.7,41.66333333,1.5,67.1,19.7,30.82333333,21.6,44.73,18.5,40.23,1.77,766.5333333,89.33333333,2.0,39.66666667,0.167,25.25297086,25.25297086,40
2016-02-1723:50:00,0,21.03333333,35.59,19.23,36.73,19.89,36.80571429,18.7,36.0,18.89,42.994,-1.79,80.16333333,18.7,29.23,21.6,39.79,17.96333333,38.0,-0.35,755.3166667,90.33333333,2.833333333,62.0,-1.7,20.3761626,20.3761626,60
2016-03-0709:20:00,0,18.92666667,37.9,17.1,39.82666667,19.39,37.4,18.1,35.95,18.03333333,52.42666667,2.06,76.93333333,17.46333333,31.26,20.03333333,40.3,17.53333333,38.65666667,0.967,748.0,96.66666667,2.0,48.33333333,0.5,45.71952871,45.71952871,60
2016-03-2804:00:00,0,21.5,38.2,18.89,41.59,22.79,38.2,20.1,39.0,19.89,47.5,8.196666667,49.39333333,21.39,38.16333333,23.13333333,42.79,20.29,42.7,8.8,744.3,72.0,10.0,40.0,3.9,45.50844535,45.50844535,50
2016-03-0311:40:00,30,20.06666667,38.16333333,19.2,37.66,19.79,38.06,21.5,36.7,18.0,45.23857143,5.074,82.114,18.40375,32.475,20.1,39.77714286,18.43714286,41.45714286,4.8,747.1666667,86.33333333,5.333333333,24.33333333,2.63,47.02219822,47.02219822,90
2016-01-2508:20:00,0,19.96333333,43.79,19.0,44.09,20.2,44.4,17.39,46.9,17.89,50.405,6.5,99.9,16.29,43.09,17.79,49.48888889,16.5,49.9,6.97,764.0666667,94.33333333,3.0,23.0,6.17,15.6593598,15.6593598,50
2016-02-2723:10:00,0,21.5,35.0,19.89,35.09,20.89,35.7,19.39,32.76,17.89,53.48,1.033333333,50.96,19.7,30.51,22.29,37.76,18.0,38.23,1.6,753.65,69.66666667,5.0,24.5,-3.38,29.88300702,29.88300702,80
2016-01-2015:30:00,0,17.6,36.29,16.6,36.59,18.0,37.36333333,16.5,36.0,16.37888889,52.49333333,2.03,97.16,16.29,30.78,19.79,40.48888889,15.69,35.79,0.6,760.3,81.5,2.0,61.5,-2.25,33.9420405,33.9420405,90
2016-05-1117:30:00,0,25.5,50.96666667,25.6,48.014,26.23857143,46.66857143,25.89,48.174,24.0,55.13,21.214,18.478,25.29,45.62142857,26.7,51.3,24.1,48.61285714,22.4,746.4,57.5,1.5,40.0,13.6,26.57115457,26.57115457,100
2016-04-1517:00:00,0,22.7,39.66333333,21.79,38.12666667,24.16666667,37.06,22.5,38.17833333,20.79,43.9,17.32666667,4.966666667,22.0,32.4,23.29,40.5,20.89,42.59,15.3,746.6,53.66666667,8.666666667,32.0,5.87,0.625119091,0.625119091,80
2016-02-1400:50:00,10,21.6,39.9,19.79,40.79,21.39,40.53,19.1,41.09,18.11111111,52.09,3.4,92.19,19.1,37.715,21.7,45.32055556,18.0,43.06,2.73,733.15,98.83333333,2.833333333,18.5,2.6,45.635239,45.635239,60
2016-04-2122:50:00,0,22.79,37.0,21.39,37.12666667,23.2,36.79,22.89,34.7,20.6,42.59,14.0,5.933333333,22.1,35.2,22.82333333,42.56,20.2,38.03,13.8,760.1333333,60.0,3.0,40.0,6.08,21.10344811,21.10344811,70
2016-05-0806:30:00,0,24.16666667,40.0,22.6,40.9,25.79,38.93333333,24.1,38.29,22.29,49.59,14.318,28.858,23.89,41.536,24.5,44.43333333,22.6,45.79,13.6,751.55,81.0,1.0,29.0,10.4,25.62193207,25.62193207,50
2016-02-1712:30:00,0,20.1,36.76666667,19.1,35.2,20.0,37.52571429,19.73,35.33333333,17.89,45.53,1.736,81.914,18.89,26.73,20.35666667,33.9,17.89,36.29,2.3,760.05,71.0,2.0,22.0,-2.45,25.76481671,25.76481671,60
2016-03-2910:50:00,0,21.79,38.7,20.39,40.59,22.79,37.2,20.29,38.79,20.46333333,55.63,11.14222222,38.13166667,20.89,33.62666667,23.32333333,43.22,20.5,39.59,8.38,750.7166667,75.83333333,7.166666667,40.0,4.37,47.93006093,47.93006093,80
2016-01-2401:50:00,0,18.6,42.09,17.96333333,41.59,18.26,43.66333333,15.86,46.96666667,15.40833333,51.015,5.69,99.9,15.6,39.96666667,19.1,51.7,15.26333333,47.36333333,5.3,769.1666667,92.0,4.0,23.16666667,4.1,11.44488016,11.44488016,40
2016-03-0904:20:00,0,19.89,37.09,16.73,41.06,20.29,37.96666667,18.7,35.2,17.7,47.09,4.03,67.19,18.5,35.16333333,20.03333333,43.82666667,17.6,39.9,3.8,749.6333333,72.66666667,7.0,40.0,-0.667,31.53593895,31.53593895,40
2016-04-2216:50:00,0,22.82333333,36.53,22.6,34.56,27.46333333,38.19333333,22.89,34.47142857,20.73,42.0,15.13,1.0,21.934,30.56,23.29,38.59,20.6,37.96666667,13.3,757.6833333,57.5,6.0,40.0,4.95,14.30995874,14.30995874,120
2016-05-0505:00:00,0,22.39,34.66333333,19.7,37.09,23.6,37.03,22.39,32.79,20.79,41.82666667,4.433333333,29.96333333,22.1375,34.475,23.68,41.052,20.5,39.59,5.0,763.3,79.0,2.0,40.0,1.7,11.24440989,11.24440989,30
2016-05-1806:10:00,0,23.2,41.36333333,20.89,43.88428571,24.39,38.5,23.03333333,39.03,21.36142857,48.81857143,10.66,42.7,23.2675,41.575,23.6,44.09,22.7,43.82142857,10.3,753.5333333,87.33333333,1.0,21.66666667,8.18,5.43264962,5.43264962,130
2016-05-0405:20:00,0,21.89,36.43333333,18.89,39.1,23.06666667,36.73333333,21.96333333,33.59,20.6,46.5,1.426666667,41.19333333,21.39,35.47142857,23.0,41.66333333,20.39,40.356,2.03,766.6,93.33333333,1.0,40.0,1.03,37.63069032,37.63069032,70
2016-04-2905:10:00,0,20.1,34.43333333,17.23,37.62666667,22.1,35.2,19.6,33.0,18.63333333,41.43333333,3.933333333,36.53,19.1,28.76,21.29,40.03,18.79,38.9,4.86,754.425,74.58333333,5.583333333,40.0,0.675,6.015171134,6.015171134,50
2016-04-1308:50:00,20,22.1,39.86333333,19.39,43.72333333,23.29,37.73,22.0,37.86,20.83,47.534,9.752857143,46.29857143,21.2,36.69333333,22.254,40.32,20.29,39.56,7.0,750.6,93.5,1.333333333,40.0,6.07,29.84353112,29.84353112,90
2016-01-2811:30:00,0,18.82333333,46.32666667,18.29,45.93333333,19.6,44.5,18.2,45.9,17.2,52.555,5.33,99.9,17.46333333,42.15111111,17.48722222,48.46666667,16.89,46.62666667,6.4,765.2,81.0,1.5,34.5,3.3,16.23321751,16.23321751,40
2016-01-3010:10:00,0,19.0,46.09,18.66666667,45.36333333,19.6,44.5,16.39,47.5,16.7,51.91111111,8.426666667,99.9,16.79,43.77,18.275,54.4,16.39,48.95,8.5,752.7,92.0,11.0,27.5,7.2,41.43510921,41.43510921,40
2016-03-2707:50:00,0,22.39,38.9,19.29,44.0,23.29,39.4,19.7,40.4,20.0,50.09,5.53,70.56,21.06666667,40.56,22.85666667,47.56,20.1,44.0,6.3,750.3666667,89.83333333,6.0,40.0,4.73,48.35554579,48.35554579,50
2016-05-1518:40:00,20,23.6,37.45,22.17142857,37.09,24.2,35.634,24.2,34.73,23.0,38.09,11.03,13.29666667,23.6,29.46333333,25.79,35.13375,22.79,33.82142857,11.5,760.9333333,61.66666667,3.0,32.66666667,4.37,44.85817403,44.85817403,110
2016-04-2106:40:00,0,21.6,37.0,18.7,40.43,22.63333333,35.93333333,22.0,33.94285714,20.0,46.86333333,5.026666667,35.83,21.39,33.96,21.89,40.82,20.2,38.76,4.07,763.2333333,81.33333333,2.0,27.0,1.1,35.91402969,35.91402969,50
2016-02-2700:10:00,0,21.0,37.4,19.39,36.93333333,20.5,37.06,19.79,35.2,19.51428571,69.78142857,0.966666667,64.52666667,18.7,34.4,20.7,43.09,17.7,38.46666667,1.78,750.9333333,84.0,2.166666667,20.33333333,-0.683,43.33025748,43.33025748,50
2016-02-2208:20:00,10,21.16666667,44.76,19.7,45.12666667,21.79,43.16333333,20.6,43.5,18.5,54.96333333,9.8,77.936,18.42666667,41.36,21.39,49.82666667,18.66,47.46,9.07,751.8,91.33333333,7.666666667,64.0,7.73,0.760321401,0.760321401,50
2016-04-2520:50:00,10,22.29,38.53,20.23,40.15666667,21.63333333,36.59,21.1,37.89857143,20.35666667,68.16666667,5.69,55.045,20.6,32.62142857,23.29,40.46333333,19.5,36.4,5.72,748.3,91.5,2.833333333,37.33333333,4.4,29.7733714,29.7733714,90
2016-05-1022:40:00,0,24.89,47.9,23.54,48.29,26.39,43.72571429,25.1,45.59,24.29,61.33333333,14.69,53.03,24.6,43.0,26.37,53.572,24.0,47.2,14.9,749.4333333,88.33333333,2.0,40.0,12.9,10.96313461,10.96313461,60
2016-05-0106:20:00,0,20.46333333,37.56,17.39,41.7,23.0,36.59,19.2,36.5,19.2,45.3725,2.93,53.62333333,19.29,31.56666667,21.6,42.29,19.1,41.66333333,2.07,764.9666667,95.66666667,2.0,62.33333333,1.37,20.31594185,20.31594185,50
